LNR,RESPONSE
61187,0.004000935874130649
61504,0.02440237983129765
61509,0.00301261175517605
61821,0.006069992123751779
61830,0.0330385751720182
62151,0.025272422730538084
62462,0.004167567217665741
62783,0.010795066234700687
63097,0.003881787871057366
63425,0.006359037365430274
64063,0.02553658570022935
64381,0.0025544721080829687
64383,0.034672333046197774
64386,0.012921355767636396
64388,0.011889771073429986
64696,0.012545262264194298
64698,0.008074957900060471
64707,0.0036801702847573535
84042,0.00622205803591457
84043,0.00261942449476474
84044,0.012545262264194298
84371,0.012828015338432306
84691,0.009322297404958227
84693,0.005117211625188576
85322,0.018750268752108695
85654,0.012921355767636396
81823,0.00496590699237158
76,0.012545262264194298
86,0.012921355767636396
30,0.012545262264194298
164,0.012921355767636396
175,0.012545262264194298
179,0.012545262264194298
198,0.012545262264194298
204,0.012545262264194298
256,0.012921355767636396
268,0.012545262264194298
277,0.012921355767636396
283,0.012545262264194298
316,0.012921355767636396
324,0.012545262264194298
325,0.012545262264194298
333,0.012921355767636396
338,0.012921355767636396
343,0.012921355767636396
360,0.012921355767636396
367,0.012921355767636396
368,0.012921355767636396
372,0.012545262264194298
397,0.0030047939669990737
400,0.03665202902457566
486,0.03627010698813061
487,0.018708256270162982
500,0.012545262264194298
501,0.02087247693531593
525,0.031617386913537805
539,0.003422399287255674
580,0.037297028712126826
641,0.00431626469351996
652,0.0031754506708606095
707,0.013187041276833367
731,0.005229546085451802
738,0.03688024649038643
12150,0.0028114949613932444
12158,0.004318168453056755
12470,0.02607856949044373
12175,0.016796312293411653
12495,0.005991109796122114
12496,0.003449259735582
12195,0.006071067481361
12505,0.012545262264194298
12521,0.004458124358527515
12569,0.004711645537541528
12576,0.003874695423609411
12881,0.0034568463817383145
13222,0.015079771895685034
13223,0.021401748900472292
13253,0.007904290149488069
13255,0.004845666985037765
13370,0.0017265295552656896
12962,0.004582451977808777
13279,0.012545262264194298
13010,0.012921355767636396
13015,0.0036053983729994
13307,0.017833789492586065
13035,0.012545262264194298
13324,0.005041263626917739
13331,0.004738436994562248
13343,0.033790892300507636
13065,0.012696252251718434
13070,0.003036822173222675
13078,0.007704557607417671
12763,0.003678679504843651
12768,0.004129163375890144
12795,0.005515350899342025
13110,0.004295204991277474
13113,0.016034463755394947
13123,0.01089889832298923
13128,0.018610317144423984
12839,0.005101353377819296
13143,0.012545262264194298
13153,0.02755777018396292
13174,0.025322041603338896
22357,0.03491392809870134
22358,0.005347042253173763
22686,0.02411583725189224
22368,0.004684715081246156
22375,0.0028644267774434527
22703,0.012921355767636396
22733,0.01627447065695674
22417,0.007661275471249618
22837,0.004820667496061207
22838,0.012921355767636396
22437,0.02679146778648381
22753,0.0207173924862441
22439,0.02085832262318464
17051,0.004237901581468314
17064,0.0034570870245612625
17070,0.01175695720485309
16812,0.003999271364032814
16833,0.0038015327799401843
16840,0.017886311180668687
16564,0.003474780744407927
16571,0.006353913441026032
16606,0.005599261513908353
16619,0.004540102314868185
16630,0.012545262264194298
16950,0.012921355767636396
16951,0.019139566709771003
16640,0.0053205212260223145
16649,0.011414886228995282
16651,0.012545262264194298
16970,0.0035974527498546832
17657,0.01774751523239931
17660,0.00814896343634582
17669,0.06394577204390077
17675,0.0027869825266442407
17339,0.022647945048199947
17346,0.007703014008375728
17352,0.006796328024036505
17688,0.004107299706418982
17366,0.023816144970267922
17782,0.022333227798497206
17383,0.023277584891049266
17455,0.03729258433602186
17456,0.019571312737913203
17766,0.0031581463266959877
17769,0.003729893960806274
17168,0.0055938536023511
17169,0.012921355767636396
17480,0.003388548071155897
17491,0.005392725032762581
17522,0.012545262264194298
17555,0.006313973139350957
17245,0.003877463548846515
17247,0.0023187411660012622
17252,0.018027464959971345
17256,0.00235568404296207
17572,0.012545262264194298
35725,0.002984364267829577
35737,0.0036127569536574034
36029,0.011234213796642066
36039,0.010058234382238277
35753,0.012921355767636396
35754,0.003928308631311638
35756,0.0027481075797127475
35778,0.004367822377160175
35461,0.003941572870596017
35467,0.02669769616458596
35807,0.021901751740040623
35511,0.006335502268823262
35516,0.012545262264194298
35827,0.04575746542019242
35829,0.012921355767636396
35521,0.004110119820807571
35846,0.012921355767636396
35847,0.007290774440878627
35552,0.003760684467516936
35866,0.03137501376086767
36549,0.003287252591734767
36597,0.012545262264194298
36261,0.012545262264194298
36263,0.04896582667068157
36267,0.029040955810229398
36682,0.004217725294305403
36297,0.02179964027822805
36600,0.003538679001553234
36601,0.11481118350208702
36614,0.009165547110423247
36616,0.005463667552868274
36301,0.027181737178623953
36635,0.003616101544809818
36637,0.0032626562036467553
36328,0.04220900322917277
36652,0.003279043500116379
36655,0.00292166389211428
36341,0.014734536911228342
36352,0.004589227767336303
36356,0.01045179886293118
36674,0.008176836734221489
36070,0.0057976046268645425
36078,0.007648538842952401
36388,0.012921355767636396
36092,0.0026382150277309046
36106,0.017163018675881665
36107,0.012865653313916665
36127,0.012921355767636396
36444,0.015603587697096223
36178,0.00601092694349961
36181,0.0028607257424435647
43659,0.02316317690846751
44288,0.04055522793711976
44291,0.006332329238227437
44617,0.028806158087171976
50124,0.0701811602643794
50135,0.012545262264194298
50140,0.009522068711612347
54292,0.0033200289929445257
54624,0.00842013730991779
54930,0.003826636013257426
55250,0.02098796083579802
55253,0.004481490327007783
55588,0.02715961471249357
55891,0.014307605421448308
51073,0.011251453221523943
51082,0.008439780389965417
51398,0.012921355767636396
51416,0.01613942786808732
51725,0.012545262264194298
51742,0.004458411422557526
53021,0.012533475091455805
53029,0.053702309197723945
53344,0.008329918566531777
53671,0.012545262264194298
54305,0.0029879508022571674
54309,0.03060422890229611
54319,0.024573940554328096
54631,0.0032346694815461917
54640,0.09270411659428578
54645,0.012921355767636396
60375,0.008212653544228472
60387,0.026957628967906752
60389,0.012921355767636396
60695,0.005804549738111652
56238,0.0033791955995052365
56557,0.010686444618593987
56565,0.003303548531913785
56567,0.028076079262364325
56570,0.005364059305556033
56884,0.012921355767636396
57201,0.020565692569502407
57843,0.012921355767636396
58163,0.00811261564813537
58472,0.008473015403474215
58488,0.041116907863508835
58799,0.012545262264194298
58800,0.005129382985027486
59431,0.025830407465924066
59753,0.0030202327292523905
59764,0.005894566262165914
59770,0.011059467612076148
60079,0.004723939871177922
60410,0.0030416178946242457
60727,0.007325252403486888
61038,0.017167048242657162
61042,0.013534068884412538
61050,0.003526684978704399
56584,0.004367366175634881
56902,0.003049849965775157
57851,0.03387435863329449
58173,0.014360794725727712
58817,0.04394902151224683
58823,0.0029974287821038247
59134,0.012921355767636396
59137,0.012545262264194298
59140,0.004926430253817827
59470,0.026746450978028587
59777,0.012921355767636396
59787,0.006837026478696807
60092,0.006802388629349083
61586,0.005374351049209846
62551,0.005106201349271545
63175,0.01489934656660049
63184,0.010938198928832518
63190,0.007058355948912013
63509,0.01751129957955841
63511,0.012921355767636396
63815,0.0040526704845746135
63822,0.004488503099698337
64138,0.012545262264194298
64144,0.021764544343838454
64459,0.030650844653313178
65102,0.005921095623484788
65107,0.03328527809645127
65109,0.003074831228730479
65742,0.014304036821532817
65745,0.006297384192427884
65753,0.006072432773985521
66059,0.004370523194790815
66065,0.031006996126370766
61594,0.011790166638982765
61610,0.0032195260091483794
61611,0.009232596450905439
61612,0.0041924627801723955
61913,0.012921355767636396
61918,0.03280865265509718
63210,0.03857786785419548
63212,0.003345574279961896
63522,0.0037005431906161016
64159,0.022856215493280478
64166,0.0038104458892208024
64479,0.0049598099990368835
65115,0.012921355767636396
65453,0.012545262264194298
65755,0.009011119292631114
75559,0.024182933797875266
75565,0.04153971002676637
71417,0.0056115608229843055
71427,0.008256467638984154
71739,0.03282595235239679
72071,0.006354785807173865
72703,0.012921355767636396
73023,0.01705364314042997
73033,0.01920796347328506
73338,0.04241507974434756
73344,0.033126762367426274
73348,0.0023398580070467835
73661,0.003992893827751617
73664,0.028414342484441704
73986,0.02232509379394504
74311,0.0032257362713631705
74941,0.8435570392722105
75258,0.005782532303956815
75259,0.012545262264194298
75262,0.0034211189195956417
75910,0.04291162260235754
71755,0.0034321071191930888
1741,0.013429515033727473
1457,0.007002785300841071
1768,0.012545262264194298
1474,0.03860935372154637
1814,0.005052322495497565
1828,0.012545262264194298
1832,0.027444119476306254
1859,0.007793520684365521
2500,0.037103137465764206
2186,0.026409611879887558
2194,0.020091132411836687
2208,0.004893280585435327
2217,0.012545262264194298
2544,0.04151695428543037
2546,0.00404679576366571
2563,0.0038968879421130485
2677,0.006545477046832001
11124,0.004410210858017278
11447,0.0041093193316679225
11459,0.03371161280189077
11160,0.01920673365840678
11168,0.03880512384597599
11180,0.004323092975022374
11199,0.03663536148252246
10883,0.029921264409185022
10896,0.0038776837760187053
10919,0.004529175520964289
11224,0.020686386620484037
10934,0.0029755542752984755
11241,0.012545262264194298
10944,0.012545262264194298
11267,0.004232822509483225
11272,0.004247592932630736
11274,0.009806405923305509
10970,0.0037705146735874406
11640,0.004333126612269791
11948,0.003743171852543649
11659,0.02134295816265315
11964,0.005125011574265816
11969,0.006082122736373372
11661,0.012545262264194298
11670,0.026213608208854676
11679,0.0318366502546643
11986,0.006607378606523927
11680,0.012921355767636396
12011,0.0031232574406878395
12016,0.027971808951448775
11721,0.005852538935324354
12026,0.005103742585798727
40280,0.004490915814254552
40285,0.005733208848260664
40292,0.003276861946777081
39981,0.03650208970237716
45590,0.012545262264194298
40785,0.0205104080087323
41107,0.004264680046146876
41750,0.005251194132355401
42075,0.005033815268149357
42389,0.006356777426247058
42714,0.005972719466210876
42715,0.00252799983124027
43345,0.0055605854321009295
43350,0.02738753414136986
43665,0.004091424142812014
43668,0.008643281298803237
43675,0.018765127516283512
44306,0.0453567162416723
44322,0.006317131728970686
44631,0.012921355767636396
44648,0.005381031766934953
45283,0.007824053055575849
45609,0.027660183840699463
45611,0.011007433949410646
45621,0.008585927406416342
40805,0.012921355767636396
42089,0.009909743433957377
42405,0.0056105444393727945
42417,0.045634705785704936
42418,0.012007265745653365
42736,0.027171794044486747
42737,0.006126372459393205
43042,0.012545262264194298
43697,0.02976368348349132
44006,0.005390692666714541
44009,0.011007433949410646
44015,0.004446372213561996
44018,0.0027056451617188536
47166,0.022249272065969126
47168,0.03590398545454459
47172,0.03334019875281831
47487,0.012545262264194298
47490,0.0054072101433596705
47493,0.003515666820711809
47811,0.0041458173940075215
48467,0.012921355767636396
48472,0.029125666429331534
48799,0.012302341965955307
48804,0.01006232840410223
49766,0.00489445822990779
49767,0.005490387010688118
50406,0.005173272475200275
50408,0.0026131910222143197
50742,0.0023358015049672293
46205,0.013039681608884362
46209,0.0034052224632241104
46538,0.0026745540288435625
46542,0.012921355767636396
46853,0.012921355767636396
46854,0.0032938369814703465
25413,0.00348238920673658
16075,0.012921355767636396
16426,0.009915607724913126
16437,0.020902272445220367
16518,0.004847648466351207
16520,0.012921355767636396
16532,0.02080332854485843
16533,0.005056364695518857
16441,0.0038121590837952818
16149,0.004638084212074859
16151,0.0030074726717341277
16476,0.028949860568376867
16492,0.011843492354080297
16197,0.02272208785129807
16510,0.04589462407534977
16206,0.012921355767636396
16208,0.004205368103742583
16215,0.002965083454557147
15908,0.003577659371712753
16218,0.11740578088793152
16232,0.0036249491874491345
16238,0.00982612041596323
16254,0.00873726658245344
15938,0.004039265961609481
15946,0.030731584719441877
15963,0.010906684237192774
15976,0.012545262264194298
16287,0.012921355767636396
16297,0.004409191171477906
15984,0.012545262264194298
16300,0.00884863826616242
15998,0.022091691544628502
16000,0.005898353974596745
16329,0.03678684158761886
16333,0.012545262264194298
16019,0.053468468232734385
16339,0.005752209348362744
16341,0.00398673019251798
16342,0.037276129728324225
16665,0.0052591741934316285
16987,0.0021824523154968826
16690,0.012545262264194298
16998,0.012921355767636396
17014,0.012921355767636396
17028,0.024748709296345303
16726,0.003471542423709553
25883,0.002726701451011492
25888,0.04076490215556829
25618,0.006462587128377939
25622,0.005036521490139513
25624,0.0035113647701955487
25935,0.003339897377722522
25642,0.005464670274613171
25649,0.012545262264194298
25663,0.005823287940949813
25667,0.004223287128429283
25361,0.004277722252201626
25366,0.003836186747231238
25368,0.012921355767636396
25374,0.012921355767636396
25681,0.007554642286782426
25703,0.0037769339000016107
25715,0.0027886829255419714
25406,0.014686873122764878
43200,0.006591867222688667
43516,0.05552944362039656
43519,0.003345395381359074
43828,0.0035028612884802027
51829,0.012921355767636396
51831,0.006712251883250376
52154,0.0030602139523340727
52804,0.002680109239675889
53123,0.02351972332718436
53778,0.00668754748814444
53779,0.0035496589345075484
54095,0.002725611744135397
54728,0.02673279488331316
54736,0.012921355767636396
54744,0.004128477032066686
55381,0.04098808668154573
51209,0.014857211113600183
51523,0.012545262264194298
51525,0.0025468492717699237
51535,0.0029570387260798143
52193,0.012545262264194298
52498,0.012545262264194298
