LNR,RESPONSE
71871,0.007490777031925094
72189,0.010247146385511764
72496,0.022466590446290804
72510,0.012584100593504472
73152,0.008734143828233884
73787,0.008552972451778528
74751,0.01180389463795675
74752,0.006799698952587461
74753,0.011356820508682043
74756,0.022765833194497927
75068,0.02203460721682206
75072,0.01372329685908854
75383,0.008221944096681083
76343,0.00718931099957879
76353,0.012584100593504472
71559,0.007015263590431606
71572,0.012584100593504472
71879,0.009563036465406056
72207,0.01372329685908854
72839,0.02075288608203962
72842,0.013255730614134428
73162,0.0072862422420290575
73172,0.013346459676278403
73800,0.012302354013308398
73804,0.006992949707532503
74122,0.008212005014544478
74758,0.013416391263181853
74759,0.008552972451778528
74761,0.021029258001857443
74776,0.022466590446290804
75095,0.012584100593504472
75729,0.007757527745627806
76040,0.010775140826559332
76044,0.012584100593504472
76051,0.007354831435459259
76363,0.01372329685908854
76367,0.008655630528211137
71584,0.008993877087050354
71592,0.02619396458212384
71909,0.01756996316140122
72224,0.008539827007353446
72225,0.006799698952587461
72552,0.012584100593504472
72875,0.008400871830770396
73177,0.012584100593504472
73195,0.011315584916155945
74467,0.013975467903020351
74470,0.013975467903020351
75097,0.022054672401190478
75106,0.01533292980030599
1702,0.023190718708039435
2000,0.012584100593504472
1724,0.009301450518375075
1729,0.021367705317071963
1437,0.01372329685908854
82804,0.007354831435459259
82810,0.0070635854351410446
82818,0.012584100593504472
83128,0.008365599009816302
83442,0.02597768194036965
83443,0.01007679568946931
83763,0.008549707935761073
83769,0.012584100593504472
84406,0.00977082592853381
84721,0.012584100593504472
84725,0.022114354990918052
85042,0.023323517598680687
85372,0.012584100593504472
85684,0.007490777031925094
81545,0.023323517598680687
81864,0.017909324812890877
81866,0.019804832296576116
82181,0.012584100593504472
82197,0.02340500581845959
82508,0.01781960570724691
82822,0.01794100432496632
83154,0.01046519216259328
1400,0.007988803598821044
1093,0.008213908189978296
1106,0.01372329685908854
1107,0.022446730677242836
1111,0.02162130432968188
1121,0.008512591472401385
1138,0.007000616436594297
822,0.014092896198159097
850,0.02056236948938875
1170,0.021908982468957155
1177,0.008029210620111984
875,0.01681716080321211
1193,0.02431891062044894
893,0.02122400671857562
1217,0.012584100593504472
916,0.007490777031925094
1547,0.00915983899502084
1553,0.024234319456252765
1876,0.013416391263181853
1877,0.01372329685908854
1891,0.009970702908311339
1892,0.012584100593504472
1589,0.023323517598680687
1591,0.007490777031925094
1904,0.013327738942850154
1603,0.007391656851434667
1605,0.010386191094614155
1613,0.013416391263181853
1617,0.02524466493039147
2035,0.024234319456252765
1626,0.006799698952587461
1922,0.0222606992588432
1930,0.006753170072121175
1931,0.006952722345199075
1939,0.007615476610854552
1940,0.023983069536927956
1941,0.007000616436594297
1959,0.013416391263181853
1669,0.008400871830770396
1675,0.010117942730208234
1680,0.009066106409934317
1961,0.0072862422420290575
1970,0.010456370972504153
1983,0.022765833194497927
1985,0.023852180384074217
55856,0.010896403058811224
55857,0.022111694164879157
55862,0.009670101071023528
51048,0.007990655462914574
51368,0.012584100593504472
51375,0.02619396458212384
51690,0.013444913349677233
52024,0.015145583252325134
52350,0.012584100593504472
52354,0.023323517598680687
52982,0.006993839284766697
52998,0.012584100593504472
53303,0.009541540841915013
53309,0.02524466493039147
53316,0.013416391263181853
53947,0.010247146385511764
54280,0.012584100593504472
54915,0.02025487590404703
54920,0.01756996316140122
54929,0.022446730677242836
55237,0.017197795763820214
55551,0.008904436913862945
55569,0.012584100593504472
55875,0.008213908189978296
55878,0.008901827531691808
52358,0.012302354013308398
52361,0.008213908189978296
52688,0.023323517598680687
52693,0.010386191094614155
53012,0.012584100593504472
53014,0.006799698952587461
63456,0.008552972451778528
64112,0.02025487590404703
64426,0.02025487590404703
64733,0.02075288608203962
65377,0.023130980169195816
65379,0.050778625412104914
65386,0.019804832296576116
66026,0.00718931099957879
61883,0.02303327512661292
62195,0.02524466493039147
62515,0.009164767224267815
63171,0.014845960287306644
63483,0.024234319456252765
63811,0.012584100593504472
64133,0.023323517598680687
64439,0.006799698952587461
64764,0.021908982468957155
54028,0.012584100593504472
54032,0.02156551929725233
54033,0.02431891062044894
54042,0.02122400671857562
54677,0.0070635854351410446
55321,0.012302354013308398
51798,0.008202647403033933
51804,0.012584100593504472
52117,0.006799698952587461
52440,0.009002697806422887
52448,0.01372329685908854
52452,0.00718931099957879
53097,0.017360107284827914
53726,0.013416391263181853
53736,0.024296836628169453
54368,0.012584100593504472
55013,0.007272243143938477
55338,0.0072862422420290575
55650,0.022466590446290804
50834,0.012584100593504472
50843,0.022976286620776304
51815,0.008213908189978296
51825,0.019804832296576116
52792,0.02524466493039147
52796,0.00718931099957879
53107,0.018674437585133485
53116,0.01533292980030599
53432,0.006753170072121175
53434,0.008441495225349413
53438,0.013416391263181853
53440,0.02025487590404703
54403,0.01670323738263425
54726,0.00718931099957879
55042,0.02185247177757951
55362,0.0229554026400088
55670,0.02025487590404703
50857,0.019804832296576116
51179,0.01756996316140122
51500,0.006799698952587461
51514,0.00979712714581993
61348,0.009746890353727658
61350,0.02056236948938875
61981,0.018538409032221523
61983,0.006993839284766697
62298,0.02154588933613964
62301,0.040386375926184145
62629,0.012584100593504472
63257,0.00718931099957879
63260,0.009032820435689256
63263,0.012584100593504472
63265,0.02144196373441934
63589,0.012584100593504472
30594,0.010247146385511764
30606,0.02144196373441934
30906,0.006992949707532503
30911,0.012584100593504472
30634,0.007153981868309616
30641,0.01372329685908854
30645,0.007810938407767908
30647,0.018674437585133485
30652,0.0072862422420290575
30655,0.03591799052521758
30938,0.013444913349677233
30948,0.02122400671857562
30660,0.021367705317071963
30662,0.007354831435459259
30664,0.007242101871118773
30680,0.007528277961061094
30683,0.01756996316140122
30978,0.022896256059271525
30700,0.00965193594224257
30399,0.008213908189978296
30400,0.012584100593504472
30732,0.0229554026400088
30735,0.024234319456252765
30420,0.023852180384074217
30426,0.012584100593504472
30432,0.013416391263181853
30452,0.027189107979008326
30460,0.007354831435459259
30490,0.007304713176896666
30815,0.006952722345199075
30500,0.007000616436594297
31486,0.008213908189978296
31161,0.02025487590404703
31163,0.024234319456252765
31164,0.01533292980030599
31513,0.00998646974712221
31518,0.022896256059271525
40499,0.013255730614134428
40089,0.012584100593504472
40097,0.007153981868309616
40117,0.006952722345199075
40425,0.0070635854351410446
40433,0.0103174984595608
40436,0.0229554026400088
40441,0.007810938407767908
40148,0.006753170072121175
40472,0.012584100593504472
40476,0.006963560272035601
39859,0.0072225042589852025
39861,0.012584100593504472
39869,0.012584100593504472
39917,0.009860661559327001
39925,0.012584100593504472
40243,0.012584100593504472
40244,0.013255730614134428
40247,0.024296836628169453
40256,0.00817034108114594
39957,0.012584100593504472
42874,0.007666289667756439
42493,0.012584100593504472
42813,0.021908982468957155
43132,0.022896256059271525
44424,0.008213908189978296
44426,0.012584100593504472
45074,0.023323517598680687
45393,0.007354831435459259
40565,0.008697483968560054
40578,0.01372329685908854
41214,0.012584100593504472
41215,0.02025487590404703
41218,0.022466590446290804
41221,0.008213908189978296
41233,0.012302354013308398
41552,0.00718931099957879
41881,0.008844351860516401
42190,0.02122400671857562
42200,0.02185247177757951
42839,0.007042014603244688
43469,0.00790172525320132
43473,0.007490777031925094
43783,0.012584100593504472
44104,0.012584100593504472
44121,0.022446730677242836
44437,0.007490777031925094
44438,0.013416391263181853
44447,0.023130980169195816
44749,0.00940003900703081
45081,0.0071523225084080865
45089,0.022466590446290804
45409,0.011001394408686565
40911,0.02203460721682206
40915,0.010386191094614155
40921,0.012584100593504472
40925,0.007153981868309616
40926,0.007000616436594297
41247,0.013536919512160418
41560,0.013327738942850154
41570,0.012584100593504472
41886,0.014901431578489692
41895,0.012584100593504472
42528,0.015006568033950087
42845,0.008539827007353446
42849,0.010386191094614155
42858,0.024234319456252765
43172,0.01372584615219655
43181,0.01372329685908854
43484,0.012584100593504472
43501,0.012302354013308398
43804,0.010561558341934304
43809,0.02524466493039147
44129,0.008213908189978296
44783,0.02185247177757951
44788,0.023323517598680687
45439,0.012584100593504472
40612,0.012584100593504472
41581,0.02144196373441934
41593,0.00718931099957879
41905,0.006753170072121175
41906,0.013416391263181853
42225,0.012584100593504472
42543,0.007428150932283863
42556,0.008205977620605697
42560,0.02454578266029336
3831,0.01681716080321211
3926,0.021029258001857443
3933,0.006753170072121175
3935,0.007810938407767908
3940,0.012584100593504472
3525,0.007353125833702028
3842,0.012584100593504472
3879,0.012584100593504472
3897,0.04890850823698329
3609,0.00718931099957879
3304,0.022896256059271525
3316,0.026785226960359218
3318,0.027189107979008326
3321,0.027189107979008326
3679,0.008213908189978296
3363,0.008365599009816302
3687,0.00838935689576409
3705,0.007490777031925094
3711,0.012584100593504472
3401,0.018674437585133485
3408,0.007000616436594297
3436,0.012584100593504472
4080,0.012584100593504472
4400,0.011601774164393614
4090,0.012502283878925902
4115,0.012584100593504472
4117,0.012302354013308398
4120,0.023190718708039435
4422,0.012584100593504472
4139,0.02025487590404703
4545,0.014748761722281739
4547,0.02162130432968188
4443,0.00817034108114594
4179,0.006952722345199075
4185,0.019804832296576116
4201,0.008213908189978296
4507,0.006753170072121175
4519,0.025058136085430942
4224,0.02025487590404703
4237,0.02619396458212384
3943,0.02340500581845959
3949,0.007354831435459259
3953,0.008663030813043754
4272,0.01035636826686764
4275,0.010264906982818685
3977,0.023130980169195816
3819,0.012584100593504472
73241,0.012584100593504472
73562,0.008029210620111984
73887,0.008720279023371094
74208,0.012584100593504472
75170,0.007250039764108469
75176,0.007233233318126053
71350,0.013416391263181853
71671,0.020874637718322712
72311,0.00718931099957879
72314,0.012584100593504472
77590,0.022976286620776304
77593,0.007869752473873406
78225,0.022111694164879157
78231,0.01794100432496632
78547,0.012584100593504472
78551,0.0075788981514414875
78871,0.02780219188307865
79187,0.0070256869713664445
79838,0.012584100593504472
80475,0.00759912812178853
80477,0.007015263590431606
82061,0.013975298937329664
82075,0.007428150932283863
82382,0.023323517598680687
82389,0.007990655462914574
83038,0.006753170072121175
84310,0.008599288425867
84319,0.008029210620111984
84628,0.02025487590404703
84959,0.0222606992588432
85265,0.02056236948938875
85268,0.013327738942850154
81768,0.009524493095420453
83048,0.011831344393148917
83367,0.012584100593504472
83370,0.01073008844091675
83689,0.007462438634001579
83696,0.014632977344535128
84001,0.008029210620111984
84013,0.012584100593504472
84016,0.007153981868309616
84017,0.010561558341934304
84018,0.023852180384074217
84019,0.012584100593504472
84330,0.013444913349677233
84332,0.019804832296576116
84339,0.008540551231008726
84641,0.023323517598680687
84643,0.007445406873575282
84647,0.008365599009816302
31419,0.007490777031925094
31435,0.0222606992588432
31448,0.023852180384074217
31471,0.006753170072121175
31779,0.023323517598680687
32099,0.00718931099957879
32104,0.007490777031925094
31813,0.012584100593504472
32119,0.02203460721682206
31837,0.018674437585133485
32149,0.02340500581845959
31849,0.022111694164879157
31854,0.01016054920899455
32170,0.0222606992588432
32192,0.0070635854351410446
32208,0.012584100593504472
32219,0.012584100593504472
32235,0.008720279023371094
32237,0.007490777031925094
31959,0.006753170072121175
31962,0.008539827007353446
31669,0.012584100593504472
31672,0.012584100593504472
31675,0.012584100593504472
31981,0.013416391263181853
31995,0.022054672401190478
31699,0.021442510298072922
32019,0.023323517598680687
31725,0.011309363843069097
31731,0.007272243143938477
31737,0.012584100593504472
32048,0.00965752478603752
32056,0.006992949707532503
31756,0.013416391263181853
44652,0.011539809802733782
45303,0.010247146385511764
45634,0.007315235742902812
41478,0.022976286620776304
41781,0.023190718708039435
41788,0.02025487590404703
41798,0.012584100593504472
41799,0.012584100593504472
42114,0.00718931099957879
42424,0.021367705317071963
42430,0.008213908189978296
42436,0.02203460721682206
42759,0.01756996316140122
43389,0.008339892985366828
43708,0.02144196373441934
43713,0.009115404523661825
44025,0.02025487590404703
44040,0.022466590446290804
44363,0.024234319456252765
44364,0.013327738942850154
44675,0.007490777031925094
44682,0.007810938407767908
6384,0.008213908189978296
6391,0.02154588933613964
6394,0.012584100593504472
6421,0.00805388733630001
6103,0.00965193594224257
6111,0.007015263590431606
6141,0.006799698952587461
5833,0.007015263590431606
6156,0.006753170072121175
5858,0.017056292868493465
6163,0.02156551929725233
6176,0.013327738942850154
5870,0.010561558341934304
5873,0.012584100593504472
5888,0.008667000903273344
5900,0.008029210620111984
6231,0.007042014603244688
6234,0.008540551231008726
5941,0.012584100593504472
6247,0.022896256059271525
5942,0.024296836628169453
5943,0.023130980169195816
6266,0.03379723362383087
6279,0.006753170072121175
6582,0.018674437585133485
6596,0.006753170072121175
6920,0.009064584331253057
6939,0.007692688781266951
6629,0.019804832296576116
6630,0.007250039764108469
6947,0.024296836628169453
